where did all these t shirts come from ?	dari mana datangnya semua kaus ini ?
why is my bag empty ?	mengapa tasku kosong ?
i don t care .	gue gak peduli .
i think it s highly unlikely that tom was not aware that he wouldn t be allowed to enter the museum without his parents .	aku rasa sangat tidak mungkin tom tidak menyadari bahwa dia tidak akan diperbolehkan memasuki museum tanpa orang tuanya .
what do you want to drink ?	anda ingin minum apa ?
i m sick of this .	aku muak dengan hal ini .
countless stars were twinkling in the sky .	bintang yang tak terkian berkerlapan di langit .
we don t need to do that .	kita tidak perlu melakukan itu .
in the meantime , she began to cry .	sementara itu , dia mulai menangis .
the beach was closed due to shark sightings .	pantainya tutup dikarenakan penampakan hiu .
who am i ?	aku siapa ?
i wish i wasn t married .	saya harap saya belum menikah
tom needs to lower his expectations .	tom perlu menurunkan ekspektasinya .
let me get you a brandy .	akan kubawakan sebotol brendi untukmu .
please have a seat .	silakan duduk .
i need to know for sure .	aku perlu tahu secara pasti .
are you a vegetarian ?	apa kau nabatiwan ?
the dog is jumping .	anjing itu lompat .
someone is waiting for me at home .	seseorang menungguku di rumah .
tom met mary three years ago .	tom bertemu mary tiga tahun yang lalu .
have you seen that movie ?	sudahkah kamu melihat film itu ?
hey , wait a minute !	he , tunggu sebentar !
i like saturdays .	aku suka hari sabtu .
tom is very worried about you .	tom sangat mengkhawatirkan kamu .
do you have any questions about the food ?	apa kamu punya pertanyaan tentang makanannya ?
i would rather stay at home .	aku lebih memilih tinggal di rumah .
he is aggressive .	dia agresif .
the house is haunted .	rumah tersebut berhantu .
i hope this is the right one .	aku harap ini yang benar .
an eye for an eye , a tooth for a tooth .	mata ganti mata , gigi ganti gigi .
he is not coming , either .	dia juga tidak datang .
what impressed tom the most ?	hal apa yang paling berkesan bagi tom ?
do you hear it ?	apakah kamu mendengarnya ?
may i play the piano ?	bolehkah aku memainkan pianonya ?
i m not very interested in artificial languages .	saya tidak begitu tertarik dengan bahasa buatan .
he and his mother went shopping .	dia dan ibunya pergi berbelanja .
he is not interested in art at all .	dia sama sekali tidak tertarik dengan seni .
i am tired of my monotonous life .	aku lelah dengan kehidupanku yang monoton .
tom is the strongest .	tomlah yang terkuat .
i prefer to travel in my car .	saya lebih memilih berpergian dengan mobil .
tom opened up the crate with a crowbar and took out a stick of dynamite .	tom membuka peti kayunya dengan linggis dan mengambil sebatang dinamit .
he went home yesterday .	dia pulang kemarin .
i ll be working on my report all day tomorrow .	besok aku akan mengerjakan laporanku seharian .
you should start getting ready .	kamu sebaiknya mulai bersiap siap .
i chose the third option .	saya memilih pilihan ketiga .
i ate a hot dog for lunch .	saya makan hot dog untuk makan siang .
she plays tennis in the morning .	dia bermain tenis pada pagi hari .
leave me alone now .	tinggalkan aku sendiri sekarang .
you speak fluent english .	kalian berbicara bahasa inggris dengan lancar .
why do bees die after stinging ?	mengapa lebah meninggal setelah menyengat ?
i m thinking about changing my supplier .	aku berpikir untuk mengganti pemasokku .
that girl is the one who helped me .	perempuan itulah yang menolongku .
let s see if we can do it without any help .	mari kita lihat apakah kita bisa melakukannya tanpa bantuan apapun atau tidak .
you re not my mother .	kamu bukan ibuku .
that s the stupidest thing i ve ever said .	itu hal terbodoh yang pernah kuucapkan .
i recommend this brand of coffee .	aku merekomendasikan merek kopi ini .
he is good at playing tennis .	dia pandai bermain tenis .
it s too big .	itu terlalu besar .
this room gets little sunshine .	ruangan ini mendapat sedikit sinar matahari .
i m fine .	aku baik baik saja .
i did it with my eyes closed .	saya melakukannya dengan mata tertutup .
i ll let you win for once .	aku akan membiarkan kamu menang untuk sekali ini .
you re going to die .	kau akan mati .
i m a slave .	saya seorang budak .
both of them are very cute .	keduanya sangatlah imut .
we go fishing from time to time .	kami memancing dari waktu ke waktu .
i left the store disappointed .	aku keluar toko dengan kecewa .
they have been here since 1989 .	mereka sudah ada di sini sejak 1989 .
tom grudgingly did what mary asked .	tom melakukan apa yang mary minta dengan berat hati .
are you lame ?	apa kau pincang ?
i bought three kilograms of apples .	aku membeli tiga kilogram apel .
tom has started renovating his house .	tom telah memulai merenovasi rumahnya .
are dogs more intelligent than cats ?	apakah anjing lebih pintar dari kucing ?
when did you start ?	kapan kamu mulai ?
do you remember my name ?	apakah anda ingat nama saya ?
show me what you bought .	tunjukkan padaku apa yang kamu beli .
one good turn deserves another .	syariat palu memalu , hakikat balas membalas .
we re dancing .	kami sedang menari .
i m not really that sorry .	aku tidak begitu menyesal .
you don t want tom to think you re crazy , do you ?	kau tidak ingin tom berpikir kalau kau gila , kan ?
nothing ever makes him angry .	tidak ada hal yang bisa membuatnya marah .
i want to go .	saya ingin pergi .
that man is a soldier .	pria itu seorang tentara .
that s why i accepted the offer .	oleh karena itu aku menerima tawaran itu .
our flight has been delayed .	penerbangan kita tertunda .
i just want to know what actually happened .	aku hanya ingin mengetahui apa yang sebenarnya terjadi .
what ve you got ?	kalian punya apa ?
we measured the depth of the river .	kita mengukur kedalaman sungainya .
i don t remember any of it .	aku tidak ingat apa apa tentang hal itu .
most japanese eat rice at least once a day .	kebanyakan orang jepang makan nasi setidaknya sehari sekali .
i m reading a novel .	aku sedang membaca novel .
a chain is no stronger than its weakest link .	sebuah rantai tidak lebih kuat daripada mata rantai terlemahnya .
i can t tell you what we did yesterday .	aku tidak bisa memberitahumu apa yang kami lakukan kemarin .
would you rather be fat and ugly or thin and sexy ?	kamu lebih memilih menjadi gemuk dan jelek atau langsing dan seksi ?
what s always on your mind ?	apa yang selalu membuatmu khawatir ?
tom s handwriting is very hard to read .	tulisan tangan tom sangat sulit dibaca .
cats have the ability to see in the dark .	kucing punya kemampuan melihat dalam gelap .
i ll need help .	aku akan membutuhkan bantuan .
i don t know where he went .	aku tidak tahu dia pergi kemana .
i have to find tom now .	aku harus menemukan tom sekarang .
i spent the whole night watching videos .	aku menghabiskan semalam penuh menonton video .
she can speak not only english but also french .	dia tidak hanya bisa berbahasa inggris , tetapi juga berbahasa prancis .
can i borrow that for a second ?	bolehkah aku meminjam itu sebentar ?
tom gave mary a kiss .	tom mencium mary .
is there an atm close by ?	apakah ada atm di dekat sini ?
i m confused .	saya bingung .
would you like to come ?	akankah kamu datang ?
i don t like that store .	saya tidak suka toko itu .
i can t sleep .	aku tidak bisa tidur .
tom didn t talk to mary all night .	tom tidak mengajak bicara mary selama semalaman .
i m not convinced that tom can do that .	saya tidak yakin tom bisa melakukannya .
she has tried various methods of slimming down .	dia telah mencoba berbagai cara melangsingkan badan .
i think tom is loveable .	saya pikir tom mudah disukai .
please just tell me what s going on .	tolong katakan saja apa yang terjadi .
tom detests mary .	tom membenci mary .
tom doesn t like speaking in public .	tom tidak suka berbicara di depan umum .
do you have a house ?	apakah kalian punya rumah ?
he had friends all over the world .	dia memiliki teman di seluruh dunia .
tom was exhausted .	tom kelelahan .
i want to go to a hotel .	aku ingin pergi ke sebuah hotel .
tom is intolerant .	tom tidak toleran .
i don t need it anymore .	aku tidak butuh itu lagi .
i m giving it back .	aku mengembalikannya .
i don t want to do this with you .	saya tidak mau melakukan ini dengan kamu .
turn the radio on , please .	tolong nyalakan radionya .
what are you up to today ?	apa yang ingin kamu lakukan hari ini ?
they both laughed .	mereka berdua tertawa .
the meeting was last month .	rapat itu dilaksanakan sebulan yang lalu .
cut the cheese into thin slices or into little cubes .	potong keju menjadi irisan tipis atau kubus kecil .
what did you make ?	apa yang kau buat ?
can it be fixed ?	apa bisa dibetulkan ?
it s not enough .	ini tidak cukup .
when i was a child , my mother would often read fairy tales to me .	ketika aku kecil , ibu sering membacakan dongeng untukku .
long time no see .	lama tak berjumpa .
that s much more important .	itu jauh lebih penting .
rice grows in warm climates .	padi tumbuh di iklim yang hangat .
it isn t enough .	ini tidak cukup .
he has a bright future .	dia punya masa depan yang cerah .
this happens a lot .	ini sering terjadi .
no one cares .	tidak ada satupun yang peduli .
this time , i think you re right .	kali ini aku pikir kamu benar .
this is homemade jam .	ini adalah selai buatan rumah .
i hate doing this , but i have to .	aku benci melakukan ini , tapi aku harus melakukannya .
you shouldn t tell tom everything .	kau tidak perlu memberi tahu tom segalanya .
tom isn t on facebook .	tom tidak ada di facebook .
how much is the most expensive car ?	berapa harga mobil paling mahal ?
i want to buy them all .	saya ingin membeli semuanya .
my favorite color is green .	warna favorit saya adalah hijau .
who is that gentleman ?	siapakah pria itu ?
do you live here ?	apakah kamu tinggal di sini ?
it seems a waste of time to wait any longer .	sepertinya akan membuang buang waktu jika kita menunggu lebih lama lagi .
i tried not to cry .	aku berusaha menahan tangis .
how much is the handling charge ?	berapa biaya penanganannya ?
it s weird .	ini aneh .
tom was punished for not telling the truth .	tom dihukum karena tidak berkata jujur .
excuse me a minute .	permisi sebentar .
see what the problem is , ok ?	lihatlah permasalahannya , oke ?
he pretended to be sleeping .	dia pura pura tidur .
this is the last straw !	ini yang terakhir !
my parents aren t home right now .	orang tua saya tidak di rumah sekarang .
i was afraid of losing my job .	aku takut kehilangan pekerjaan .
i rarely read magazines .	saya jarang membaca majalah .
i can t trust him .	aku tidak bisa mempercayai dia .
the accident happened on sunday at about 3 : 00 .	kecelakaan itu terjadi pada hari minggu sekitar pukul 3 .
where did you try them ?	di mana kamu mencobanya ?
my hobby is collecting old coins .	hobi saya adalah mengoleksi koin koin kuno .
i suggest you find a job .	aku sarankan kamu mencari pekerjaan .
how many do they need ?	berapa banyak yang mereka butuhkan ?
what do you want to drink ?	kamu mau minum apa ?
he played tennis yesterday .	dia bermain tenis kemarin .
black smoke came out of the chimney .	asap hitam keluar dari cerobong asap itu .
tomorrow is her birthday .	besok hari ulang tahunnya .
tom may talk to mary if he wants to .	tom akan berbicara dengan mary jika dia ingin .
are you in a bad mood ?	apa suasana hatimu sedang buruk ?
he resigned from his office .	ia berhenti dari pekerjaannya .
tom doesn t have a dad .	tom tidak memiliki ayah .
tom has two sons . one is a doctor and the other is a lawyer .	tom punya dua putra . satu seorang dokter dan satu lagi seorang pengacara .
she wants him .	dia menginginkannya .
we both have the same problem .	kami berdua punya masalah yang sama .
don t tell anybody .	jangan bilang siapa siapa .
we never forget .	kita tidak pernah lupa .
this is a common problem .	ini masalah yang sering terjadi .
can you play any musical instruments ?	apa kau bisa memainkan sebuah instrumen musik ?
i don t know what s going on around here , but i intend to find out .	aku tidak tahu apa yang terjadi di sini , tapi aku berniat mencari tahu .
her sister lives in scotland .	adiknya tinggal di skotlandia .
let s not have any more foolishness .	mari kita tidak menambah nambah lagi kebodohan .
where was he going ?	dia pergi ke mana ?
this is life !	ini adalah kehidupan !
i don t even know him .	aku bahkan tidak mengenalnya .
tom said i looked very young .	tom berkata bahwa aku terlihat sangat muda .
do you really think i d rather live in boston than chicago ?	apa kamu benar benar mengira kalau aku lebih memilih tinggal di boston ketimbang chicago ?
they suspected nothing .	mereka tidak mencurigai apa apa .
it took a lot of time and money to build the machine .	banyak waktu dan biaya telah dihabiskan untuk membuat mesin itu .
it s a privilege to meet you .	sebuah kehormatan bisa bertemu anda .
i m too young .	aku terlalu muda .
do you know who this belongs to ?	apakah kamu tahu ini milik siapa ?
you all right ?	kamu tidak apa apa ?
we must learn to live in harmony with nature .	kita harus belajar untuk hidup selaras bersama alam .
tom is one of my friends .	tom adalah salah satu dari temanku .
tom kept eating .	tom terus makan .
tom went to boston .	tom pergi ke boston .
tom was executed at dawn .	tom dihukum mati saat subuh .
it s simply that i don t really understand what an oddball is when said by a mixi user .	aku tidak begitu mengerti apa yang dimaksud dengan orang aneh ketika yang mengatakannya adalah seorang pengguna mixi .
tom looks as though he s seen a ghost .	tom nampak seperti telah melihat hantu .
she makes herself up every morning .	dia berdandan setiap pagi .
i was born with twelve fingers .	saya lahir dengan dua belas jari .
i bought a new camera .	saya membeli kamera baru .
it s a small world .	ini adalah dunia kecil .
tom says this is absurd .	tom berkata ini tidak masuk akal .
how long have you been waiting for the bus ?	sudah berapa lama menunggu bus ?
tom saw his name on the list .	tom berkata dia melihat namanya pada daftar .
tokyo is a very big city .	tokyo adalah kota yang sangat besar .
tom asked mary to tell him where she had hidden the diamonds .	tom meminta mary memberi tahu dirinya di mana dia menyembunyikan berliannya .
i m going to go get some food .	aku pergi untuk membeli makanan .
finding a job is difficult .	mencari pekerjaan itu sulit .
have you washed the car yet ?	sudahkah kau mencuci mobilnya ?
there is a glass on the table .	ada sebuah gelas di atas meja .
i m sad .	saya sedih .
i m a university student .	saya mahasiswa .
i suspect that tom doesn t do his homework by himself .	aku menduga kalau tom tidak mengerjakan prnya sendiri .
could you stay out of this ?	bisakah kau tidak ikut campur dalam urusan ini ?
i was tired .	aku lelah .
how could tom do this to mary ?	bagaimana bisa tom melakukan ini pada mary ?
i m extremely grateful to you .	saya benar benar sangat berterima kasih
tom s father is a police officer .	ayah tom adalah seorang polisi .
tom likes playing the piano .	tom suka memainkan piano .
i don t remember .	aku tidak ingat .
do you know how to open this box ?	apakah kamu tahu cara membuka kotak ini ?
i think tom is agnostic .	saya pikir tom adalah seorang agnostik .
mary is tom s sister in law .	mary adalah saudara ipar tom .
we got up early so we could see the sunrise .	kami bangun pagi supaya bisa melihat matahari terbit .
how long does a bear sleep ?	berapa lama beruang tidur ?
when i got there , there was no more cake left .	saat saya sampai , kuenya sudah tidak tersisa .
nobody comes to visit us anymore .	tidak ada yang mengunjungi kami lagi .
i m not as big a fool as you think i am .	aku tidak sebodoh yang kamu kira .
no one responded .	tidak ada yang menjawab .
i just don t know what to say .	aku tidak tahu harus bilang apa .
we knew we could do it .	kami tahu kami bisa melakukannya .
tom told me he likes going to concerts .	tom bilang ke aku kalau dia suka pergi nonton konser .
i saw tom kill mary .	aku melihat tom membunuh mary .
tom wears jeans almost every day .	tom memakai jeans hampir setiap hari .
you should quit smoking .	anda harus berhenti merokok .
fill the bucket with water .	isi embernya dengan air .
tom went on talking .	tom lanjut berbicara .
tom likes it .	tom menyukainya .
i don t have what you re looking for .	aku tidak punya yang kamu cari .
tom has a tendency to stutter when he s nervous .	tom cenderung gagap saat ia gugup .
i already said that .	aku sudah mengatakannya .
this is the third longest river in the world .	ini adalah sungai terpanjang ketiga di dunia .
i think they re ready .	aku rasa mereka siap .
where are tom and his family living ?	dimana tom dan keluarganya tinggal ?
i love this song .	aku sangat suka lagu ini .
look before you leap .	berhambakan tangan , bersaksikan mata , berhakimkan hati .
tom was laughing at mary .	tom menertawakan mary .
the road runs parallel to the river .	jalan itu sejajar dengan sungai .
i forgot her name .	saya lupa namanya .
i am badly in need of your help .	aku sangat membutuhkan bantuanmu .
you can smoke in this room .	kamu boleh merokok di ruangan ini .
we have to stay here until tom gets back .	kita harus tetap di sini sampai tom kembali .
tom is one of the tallest guys i ve ever met .	tom adalah salah satu pria tertinggi yang pernah saya temui .
where s the train station ?	stasiun kereta ada di mana ?
anything else ?	ada lagi ?
are you having a busy day ?	apa harimu sibuk ?
don t go yet .	jangan pergi dulu .
the visitor sat across from me .	tamunya duduk berhadapan dengan saya .
such things often happen by accident rather than by design .	hal semacam itu seringkali terjadi karena kecelakaan ketimbang direncanakan .
there s no accounting for taste .	rambut sama hitam , hati masing masing .
you did it again .	kalian melakukannya lagi .
i don t see a thing .	aku tidak melihat apa apa .
don t state the obvious .	jangan mengatakan yang sudah jelas .
school begins at 8 : 10 a . m .	kegiatan sekolah dimulai pada pukul 8 : 10 pagi .
did you read the whole article ?	apa kamu membaca keseluruhan artikelnya ?
i m the last .	akulah yang terakhir .
we were directly in the path of the storm .	kami berada tepat di jalur badai .
this game is really boring .	permainan ini sungguh membosankan .
i m going to go .	saya akan pergi .
i began living by myself .	aku mulai hidup sendiri .
he can t read it .	dia tidak bisa membacanya .
why don t you help him ?	bagaimana kalau kamu membantunya ?
it s wrong .	itu salah .
i want to live .	aku ingin hidup .
are your hands clean ?	apakah tanganmu sudah bersih ?
this apple is very red .	apel ini sangat merah .
you can t lift the piano .	kau tidak bisa mengangkat piano itu .
i like reading mystery novels .	aku suka membaca novel misteri .
i m just trying to help you out .	aku hanya ingin membantumu .
it s a beautiful country .	ini adalah negara yang sangat indah .
mary doesn t like men who look like tom .	mary tidak menyukai pria yang terlihat seperti tom .
that won t be easy .	itu tidak akan mudah .
i live next to an old bookshop .	saya tinggal di dekat sebuah toko buku tua .
she walks .	dia berjalan .
nobody was good enough for mary .	tidak ada seorang pun yang cukup bagus untuk mary .
the air felt a little cold .	udaranya terasa agak dingin .
hello , how are you doing ?	halo , apa kabar ?
tom hates mary .	tom membenci mary .
do you like living like this ?	apakah kalian suka hidup seperti ini ?
i just wanted to say that i love you .	aku hanya ingin berkata bahwa aku cinta padamu .
tom is boiling eggs in the kitchen .	tom sedang merebus telur di dapur .
the colony has not declared independence as yet .	daerah jajahan itu masih belum menyatakan kemerdekaannya .
your book is on the desk .	bukumu ada di atas meja .
what do you usually do on sundays ?	apa yang biasa kamu lakukan pada hari minggu ?
i m the owner of this building .	saya adalah pemilik gedung ini .
that s strange .	itu aneh .
the desk is made of wood .	mejanya terbuat dari kayu .
it s just a spider .	itu hanya laba laba .
i left my dictionary downstairs .	aku meninggalkan kamusku di lantai bawah .
you must be tom and mary .	kalian pasti tom dan mary .
ten years is a long time to wait .	sepuluh tahun adalah waktu yang lama untuk menunggu .
tom probably went out for some air .	tom mungkin pergi keluar untuk membeli air .
are you sure ?	apakah anda yakin ?
let s do it right now .	mari kita lakukan sekarang juga .
tom quit smoking .	tom berhenti merokok .
i can come tomorrow .	aku bisa datang besok .
you lied to me , didn t you ?	kau berbohong , kan ?
it is in the kitchen .	itu ada di dapur .
do you want me to wait until you come for me ?	apa kau ingin aku menunggu sampai kau datang ?
everything s really cheap .	semuanya sangat murah .
you are not a coward .	kamu bukan pengecut .
who does she think that she is ?	dia pikir dia siapa ?
the people are very friendly here .	orang orang di sini sangat ramah .
my ears are ringing .	telingaku berdering .
tom has become accustomed to living in australia .	tom sudah terbiasa hidup di australia .
he won t come , will he ?	dia tidak akan datang , kan ?
i get paid tomorrow .	aku dapat gaji besok .
i m not a witch .	aku bukan penyihir .
it was a stupid mistake .	itu kesalahan yang bodoh .
let s just do it now .	sudah mari kita lakukan saja sekarang .
is tom sick ?	apa tom sakit ?
it won t be long before tom comes back .	tidak akan lama lagi tom kembali .
they have plenty of money .	mereka punya banyak uang .
no thank you , i m full .	tidak , terima kasih . saya sudah kenyang .
the wound hasn t healed yet .	lukanya masih belum sembuh .
why is tom jealous ?	mengapa tom merasa iri ?
we ve done what we could .	kami telah melakukan yang kami bisa .
isn t that where i taught you how to water ski ?	bukankah itu adalah tempat dimana aku mengajarimu bagaimana caranya bermain ski air ?
i ve just finished my work .	aku baru menyelesaikan pekerjaanku .
as far as i know , tom has never tried to commit suicide .	sejauh yang saya tahu , tom tidak pernah mencoba membunuh diri .
i ve never seen anything so beautiful .	aku belum pernah melihat sesuatu seindah ini .
i bought tom a book .	aku membeli buku kepada tom .
he became a pianist .	ia menjadi seorang pianis .
don t give me that .	jangan berikan itu padaku !
nobody heard a thing .	tidak ada yang mendengar apapun .
it isn t optional .	ini tidak fakultatif .
we all thought so .	kami semua berpikir begitu .
how long have you and tom been together ?	sudah berapa lama kamu dan tom bersama ?
my shoe size is the same as tom s .	ukuran sepatu saya sama dengan ukuran sepatu tom .
i didn t receive anything .	aku tidak menerima apa apa .
what kind of test is that ?	ujian apa itu ?
she walks .	dia berjalan kaki .
please have a seat here .	silakan duduk di sini .
i think i m going to faint .	rasanya aku mau pingsan .
didn t you see anything ?	kamu tidak melihat apa apa ?
he promised not to tell another lie .	dia berjanji tidak akan berbohong lagi .
i think he is a doctor .	aku pikir dia adalah seorang dokter .
the students must not enter the teachers room this week .	para siswa dilarang memasuki ruangan guru minggu ini .
the rain changed into snow .	hujannya berubah menjadi salju .
it seems to be raining .	sepertinya sedang turun hujan .
i m pleased to meet you .	senang bertemu denganmu .
tom misses mary .	tom merindukan mary .
tom bought some vegetables at the market .	tom membeli beberapa sayuran di pasar .
tom saw mary coming down the stairs .	tom melihat mary datang menuruni tangga .
i ve decided to go a little further .	saya putuskan untuk berusaha sedikit lagi .
tom s response is unacceptable .	respon tom tidak dapat diterima .
the smell was horrible .	baunya sangat tidak enak .
we never stop learning .	kita tidak pernah berhenti belajar .
you always try to blame somebody else .	kamu selalu mencoba menyalahkan orang lain .
i ve always wanted to be a princess .	saya selalu ingin menjadi seorang puteri .
i remember hearing a very similar story to that .	aku ingat pernah mendengar cerita yang sangat mirip dengan itu .
sit wherever you like .	duduklah di manapun yang kau sukai .
i won t eat it .	aku tidak mau memakannya .
my father died before i was born .	ayah saya meninggal sebelum saya lahir .
what a nice day !	sungguh hari yang indah !
i refuse .	saya menolak .
tom grew to love the stray dog that followed him home .	tom mulai menyukai anjing liar yang mngikutinya sampai ke rumah .
have you been abroad ?	kamu pernah ke luar negeri ?
sooner or later , someone is going to have to tell tom that he needs to behave himself .	cepat atau lambat , seseorang harus memberi tahu tom kalau dia perlu menjaga perilakunya .
tom just called .	tom baru saja menelepon .
the main crop of japan is rice .	produk pertanian utama jepang adalah beras .
my friend is bilingual .	teman saya dwibahasa .
i can t go until he comes .	aku tidak bisa pergi sebelum dia datang .
she is aggressive .	dia agresif .
it s too noisy in here .	di sini terlalu berisik .
the fog was so thick that i couldn t see where i was going .	kabutnya begitu tebal sampai sampai aku tidak tahu kemana aku pergi .
tom misses his mom .	tom merindukan ibunya .
i have a headache .	aku sakit kepala .
perhaps you don t need to do that .	mungkin kamu tidak perlu melakukan itu .
my friend is bilingual .	teman saya bilingual .
tom started screaming .	tom mulai berteriak .
florence is the most beautiful city in italy .	florence adalah kota terindah di italia .
i had a good coach .	aku punya pelatih yang baik .
where there s a will , there s a way .	dimana ada kemauan , disitu ada jalan .
it s odd .	itu aneh .
talking about music is like dancing about architecture .	berbicara tentang musik itu seperti menari tentang arsitektur .
tom said that he was innocent .	tom bilang dia tidak bersalah .
you are beautiful .	kamu cantik .
i m not a child , but sometimes you talk to me as if i were a child .	aku bukan anak kecil , tapi kadang kadang kamu bicara padaku seakan akan aku ini anak kecil .
who wrote the book ?	siapa yang menulis buku itu ?
the island is six times the size of manhattan .	pulau itu besarnya enam kali luas manhattan .
he has come back from the office .	dia telah kembali dari kantor .
tom ended up sleeping in his car .	tom akhirnya tidur di dalam mobilnya .
see you in the morning .	sampai jumpa di pagi hari .
maybe they ll come and maybe they won t .	mungkin mereka akan datang , mungkin juga tidak .
i saw you with a tall boy .	aku melihatmu bersama anak laki laki yang badannya tinggi .
english is tougher for me than math .	bahasa inggris lebih sulit bagiku daripada matematika .
release all the prisoners .	bebaskan semua tahanan .
it s unavoidable .	itu tidak bisa dihindari .
tom has been good to me .	tom selalu baik kepadaku .
he didn t dare say anything .	dia tidak berani berkata apa apa .
i don t feel well .	saya merasa tidak enak badan .
he was found lying unconscious on the kitchen floor .	dia ditemukan terbaring tidak sadar di lantai dapur .
tom may have already left .	tom mungkin saja sudah pergi .
you and tom have a lot in common .	kamu dan tom punya banyak kesamaan .
i bought the book for ten dollars .	aku membeli buku itu seharga sepuluh dolar .
my brother is very tall .	adik saya badannya sangat tinggi .
the bank is three blocks away .	banknya terletak di tiga blok dari sini .
come back now .	kembalilah sekarang .
in general , little girls are fond of dolls .	umumnya , anak perempuan suka boneka .
my mom bought me a new skirt .	ibuku membelikanku rok baru .
this is odd .	ini aneh .
the octopus is hiding in a coconut shell .	gurita ini bersembunyi di dalam tempurung kelapa .
they thought tom was already dead .	mereka kira tom sudah mati .
he is eager to become famous .	dia ingin menjadi terkenal .
tell them i don t drink .	beri tahu mereka aku tidak minum alkohol .
tom came here alone .	tom datang kemari sendirian .
old people deserve respect .	orang tua layak dihormati .
tom isn t weak .	tom tidak lemah .
she looked excited .	dia terlihat bersemangat .
he scarcely ever watches tv .	dia jarang nonton tv .
so , what do you think ?	jadi bagaimana menurutmu ?
i think your answer is correct .	aku pikir jawabanmu benar .
please open the package .	silakan buka paket itu .
i m going to be in my room .	aku akan berada di kamarku .
my husband is a teacher , too .	suamiku juga seorang guru .
english has spread all over the country .	bahasa inggris telah menyebar ke seluruh negeri .
did you hear about yesterday s fire ?	apa kamu dengar tentang kebakaran yang terjadi kemarin ?
she is looking for her car keys .	dia sedang mencari kunci mobilnya .
do you think that tom would want to do that ?	menurutmu tom mau melakukannya ?
the key was under the couch .	kuncinya ada di bawah sofa .
a tsunami is coming , so please be on the alert .	tsunami sedang menerjang , jadi mohon berhati hati .
i can t read .	saya tidak bisa membaca .
what are you eating ?	apa yang sedang kamu makan ?
nobody is going to stop me .	tak akan ada yang bisa menghentikanku .
can tom play the piano ?	bisakah tom bermain piano ?
he can count up to ten with his fingers .	dia bisa menghitung sampai sepuluh dengan jarinya .
do you want to eat something ?	apa kau ingin makan sesuatu ?
i like wearing long skirts .	aku suka memakai rok panjang .
what will we be doing this time next week ?	apa yang akan kita lakukan minggu depan di waktu seperti ini ?
how many pictures did you buy ?	berapa banyak gambar yang kau beli ?
it s not my problem .	ini bukan masalahku .
tom has already told us what he would do .	tom sudah memberi tahu kami apa yang akan dia lakukan .
people don t say that anymore .	orang orang tidak mengatakan itu lagi .
you re very interesting .	kamu sangat menarik .
give me something to write with .	berikan aku sesuatu yang bisa aku tulisi .
i know that tom isn t a bad driver .	aku tahu bahwa tom bukan pengemudi yang buruk .
tom jackson was born in boston on october 20 , 1995 .	tom jackson lahir di boston pada tanggal 20 oktober 1995 .
let s come back .	ayo kembali .
the painting won t be sold .	lukisan itu tidak akan dijual .
i knew he was angry , but i didn t think he was that angry .	aku tahu dia marah , tapi aku tidak berfikir bahwa dia semarah itu .
tell me what to do .	katakan padaku apa yang harus aku lakukan .
the building on the right side is a school .	bangunan di kanan itu sekolah .
who is your favorite author ?	pengarang favoritmu siapa ?
i ve always wanted to be a professional basketball player .	saya selalu ingin menjadi pemain basket profesional .
forgive me .	maafkan saya .
this is my son .	ini anak lelakiku
what time does it close ?	jam berapa tutupnya ?
i have to eat .	aku harus makan .
who s he ?	siapa dia ?
do you know what tom was doing there ?	apakah kamu tahu apa yang tom lakukan di sini ?
you work too hard .	kamu bekerja terlalu keras .
why do you work here ?	kenapa kau bekerja di sini ?
let s have a try .	mari kita coba .
have you ever eaten sea urchins ?	pernahkah kamu makan bulu babi ?
tom doesn t like cats .	tom tidak suka kucing .
add some salt .	tambahkan sedikit garam .
we just met tom .	kita baru saja bertemu tom .
i go to school .	saya pergi ke sekolah .
it may rain .	mungkin akan turun hujan .
i thought tom had gotten over mary .	aku pikir tom sudah lelah mengejar mary .
do you know who stole tom s laptop ?	apakah kamu tahu siapa yang mencuri laptop tom ?
how much time does the average teenager watch tv every day ?	berapa banyak waktu yang dihabiskan oleh remaja pada umumnya untuk melihat tv setiap harinya ?
let s leave the problem until tomorrow .	mari kita tunda masalah itu hingga besok .
i hope you re not going to disappoint me .	saya harap kamu tidak akan membuat saya kecewa .
what does tom plan to do for mary ?	apakah rencana tom untuk mary ?
i could go for a nice hot pizza right now .	sekarang saya ingin piza hangat yang lezat .
put on your coat .	pakai jasmu .
tom doesn t like cats very much .	tom tidak terlalu suka kucing .
who destroyed the garden ?	siapa yang menghancurkan tamannya ?
tom was lucky .	tom beruntung .
united we stand , divided we fall .	bersatu kita teguh , bercerai kita runtuh .
the water was warm .	airnya hangat .
i intend to be there by 2 : 30 .	saya berencana tiba di sana pada pukul 2 : 30 .
we always have to obey the rules .	kami selalu patuh terhadap peraturan .
everyone was shocked except tom .	semua orang terkejut kecuali tom .
i bought a round trip ticket .	aku membeli tiket pulang pergi .
nobody knows who that woman is .	tidak ada yang tahu siapa wanita itu .
my mother is a lawyer .	ibuku adalah seorang pengacara .
the students laughed .	para siswa tertawa .
i m waiting for you in the car .	aku menunggumu di dalam mobil .
what time is it ?	jam berapa sekarang ?
i m sure tom would agree with me .	aku yakin tom akan setuju denganku .
